customer_id,predicted_probability,predicted_class
1020,0.48247168710548133,0
1283,0.14351232309673076,0
3440,0.13218320201774938,0
8284,0.8330929759434953,1
793,0.08914120264076375,0
4543,0.691285086080456,1
6281,0.24128474952697698,0
6420,0.0932108091685162,0
7682,0.0832374195437068,0
7035,0.34249965394483056,0
6010,0.35155988304956054,0
6943,0.15438631427585092,0
494,0.4575385474368747,0
992,0.2311110131041204,0
3479,0.26664782506580464,0
4030,0.3700239171986461,0
5046,0.5017378908747379,0
5856,0.7230815386828363,1
5346,0.27304972858270865,0
9159,0.13503701735406706,0
7828,0.8632434622335475,1
2894,0.44984001040617033,0
6807,0.6590865296322835,1
2182,0.08686251005380988,0
8508,0.4544843738377861,0
7995,0.3706421000241384,0
9940,0.19185905956381757,0
6303,0.20586405245604586,0
5846,0.2349536584295916,0
5915,0.12302429493740677,0
8587,0.17756946949674035,0
4320,0.3092102633244175,0
573,0.3626295589645969,0
7851,0.4534465032614085,0
6261,0.19928298633134559,0
9377,0.9002822747778259,1
2847,0.42831314163282724,0
8657,0.6201367890543177,1
4336,0.15770278834298385,0
1112,0.29868843147180835,0
8459,0.6614651132123585,1
5769,0.7032682656825173,1
1080,0.9189084203319852,1
7471,0.11423532691178523,0
5018,0.3906186980171673,0
7383,0.2806156072737481,0
9271,0.582945011353551,0
7790,0.3013274594567932,0
4795,0.08869450454182908,0
4163,0.2643190908798486,0
7818,0.528302026002691,0
856,0.18590042579325106,0
9570,0.2365783292108238,0
1618,0.5585910739273812,0
2901,0.07772995152586,0
76,0.727453884706829,1
5241,0.3050875756251403,0
6817,0.31078438991302115,0
5877,0.4511741225456837,0
5194,0.6194271128837583,1
2921,0.11841359247170166,0
8754,0.310933927242787,0
8905,0.3075264098794042,0
692,0.19628757873322056,0
1670,0.23798422658643742,0
5802,0.19678834372320092,0
159,0.7948507833923751,1
5685,0.593527985215882,0
6019,0.2336633075173056,0
6767,0.23898208453203354,0
7198,0.7038759501199866,1
9452,0.3553705451040555,0
2896,0.3654766138259085,0
6129,0.6244124174688733,1
2759,0.30345249907027644,0
3038,0.2177893132284384,0
7478,0.14604378300276766,0
2447,0.9878008125724801,1
2792,0.1729846944292454,0
1261,0.5318802356273102,0
7955,0.7157849398977663,1
541,0.4139471396997822,0
6488,0.47473747860831095,0
7380,0.19865995974786885,0
5647,0.9979001099440438,1
9479,0.12543852324504798,0
8160,0.7075701695752956,1
3468,0.1841078146678433,0
2632,0.23288638812429557,0
5570,0.2633077426434351,0
3197,0.07253501824866561,0
7213,0.16319851405457983,0
8123,0.5744663225267006,0
4713,0.27240496558997135,0
9475,0.19592850366296563,0
5230,0.703710978511375,1
4972,0.9242162118670803,1
7817,0.3416726498678158,0
64,0.35583583426588145,0
9104,0.2749710258431617,0
9240,0.4312464094040024,0
1032,0.29514911791071496,0
9588,0.7244268175095966,1
523,0.6573581230208205,1
7901,0.8346199953378988,1
2330,0.47859422086144676,0
4111,0.6783758976182321,1
2018,0.6984546215975664,1
6909,0.3308196348533766,0
2830,0.15320299757023162,0
8019,0.3988625622297243,0
483,0.6230750545927554,1
1588,0.11800026166858658,0
7680,0.3356466840660946,0
3093,0.40759718913266,0
8744,0.19316619628060636,0
2157,0.1830185239495417,0
3807,0.31014268982095916,0
8531,0.6088146569519844,1
9512,0.2949457236953043,0
2974,0.07418649704267888,0
181,0.32761337622243647,0
2467,0.9743605471092064,1
7676,0.8507045856119374,1
407,0.3319579288608842,0
3562,0.5729286545067762,0
2055,0.5646672894343888,0
216,0.5322928241461427,0
3261,0.09871306178410565,0
5239,0.4024141395421753,0
7853,0.9646195787022191,1
8736,0.31301879177828273,0
7834,0.5740902255136058,0
3416,0.5271982924523851,0
4842,0.30302313195589375,0
3243,0.4631081317455318,0
9062,0.40018761720865537,0
1863,0.20092321105814565,0
4942,0.2709851127146166,0
4315,0.6461379924508168,1
8326,0.1727565572468068,0
7049,0.8950112216061058,1
472,0.4573529639844749,0
9714,0.18943803887455737,0
7053,0.22008087266944615,0
5841,0.47150690212275126,0
1767,0.09254728542451278,0
6676,0.16624939783114978,0
960,0.2210572825894701,0
9573,0.4583473003490634,0
5642,0.951955377838855,1
3075,0.3400898415143714,0
2008,0.56043674541429,0
2186,0.6322127826882238,1
4991,0.48811990031508923,0
543,0.5598376161494235,0
8177,0.18129045576779465,0
6904,0.6652655448828022,1
8449,0.28556685072012516,0
8440,0.47786291686128435,0
1756,0.24719764599502184,0
4303,0.25641969961815253,0
9517,0.44752226047668253,0
466,0.18170335107773564,0
3368,0.08559724725994156,0
6796,0.1146681217435346,0
2699,0.8756984637658207,1
8642,0.6174570242814003,1
7461,0.26757303833217455,0
2066,0.7823882028456911,1
6050,0.3085739614815797,0
9498,0.19854432056049304,0
5456,0.6079291557306413,1
7208,0.20105707217140714,0
6536,0.20111196798026593,0
6801,0.7634602359466053,1
8270,0.31539759900838626,0
644,0.4415199865769083,0
209,0.26408827399948387,0
2631,0.1628895589737374,0
6808,0.935518304823655,1
5084,0.6816509583991314,1
3712,0.07540407444619025,0
7872,0.6698085396200492,1
6381,0.5079146763086433,0
2643,0.6358398609162568,1
131,0.2440345980595484,0
6553,0.6921282278067876,1
2598,0.9446097816035479,1
931,0.6375239211717146,1
3109,0.7872730344697806,1
5741,0.22737133650543084,0
3855,0.3322635326337199,0
5651,0.42054636460747896,0
3226,0.22646169165234104,0
6904,0.6717250397583949,1
2797,0.249783445847713,0
5888,0.3630338054307703,0
8476,0.400182379295912,0
8848,0.8618811116805584,1
1851,0.6256986291911756,1
6372,0.2774772006372773,0
7817,0.23157830601864926,0
328,0.2238925811891315,0
6824,0.11340432862134947,0
7705,0.1973417808138022,0
7191,0.20526971756788936,0
8841,0.7049496836475614,1
347,0.25791910998553186,0
6965,0.1126809161307568,0
878,0.47119785546355786,0
1889,0.12031480432086702,0
5616,0.1581442335914732,0
3472,0.20629969740841497,0
2983,0.7622066916994283,1
6684,0.37791179754845283,0
6950,0.29206447713482947,0
4573,0.9279810271838417,1
6218,0.36888796867478907,0
7860,0.7891398411542507,1
3522,0.3109230680884863,0
849,0.40851014529096236,0
8321,0.15086855676677374,0
3197,0.06825401115039766,0
4375,0.35738659210791807,0
5915,0.10433418589425246,0
1427,0.5555081287717227,0
4593,0.25808463767043754,0
162,0.2963143263527091,0
7393,0.7465795425141022,1
2603,0.07397860128481662,0
8875,0.3146862480403116,0
36,0.421504414602809,0
3490,0.999999999999009,1
7200,0.7695512535879092,1
6876,0.6412079335670784,1
8299,0.686857128342818,1
2264,0.4688381457109894,0
3992,0.2600532277656102,0
441,0.22060790414719503,0
8843,0.2267369919793629,0
4634,0.25904403492007194,0
600,0.17374596691056346,0
1048,0.5304143186849982,0
1358,0.9808674649325133,1
4111,0.5483910928037995,0
8052,0.3083158766937361,0
6838,0.8630597075571443,1
6505,0.4045672444893978,0
2391,0.2801272955056268,0
4963,0.3176985615042659,0
117,0.5897234053771407,0
5979,0.23887030896933975,0
4175,0.24388961251002,0
9407,0.2477575494872605,0
1073,0.6065567216916581,1
4705,0.4711041687638459,0
2791,0.1373372399472533,0
4404,0.7618257052062858,1
7916,0.5426565678681068,0
2153,0.6138308320449618,1
4857,0.4057115726253196,0
210,0.3099718687529175,0
9172,0.4783660042756942,0
5812,0.5435203213059305,0
5048,0.24091838363776527,0
2645,0.7572701632411649,1
8982,0.3847308520527302,0
1089,0.36325715254960506,0
5243,0.043396238787146164,0
2667,0.2853091737452067,0
5014,0.45194655977022036,0
3024,0.5748515757227011,0
1686,0.3903106014889565,0
9710,0.21806997472529152,0
1719,0.3357547993135417,0
9401,0.2783127852158789,0
5956,0.2655054747481435,0
9636,0.2070517666861236,0
1780,0.9489831050228918,1
8016,0.13712897126499024,0
5474,0.14621233607873804,0
367,0.32615388814325746,0
6901,0.9037979327174742,1
1870,0.7878141782659469,1
1937,0.3084406992187339,0
197,0.45600208659375513,0
1289,0.5055449980585494,0
7918,0.2064276385498691,0
7676,0.9041989640433129,1
6976,0.9246058531442876,1
1935,0.34389759534400804,0
2835,0.22052850419357006,0
2176,0.17874972875405953,0
3094,0.3508840897502965,0
1906,0.45978005276625455,0
3943,0.7357120890869187,1
5294,0.8647388332651155,1
5101,0.36031104304100653,0
962,0.4647903958459356,0
9117,0.24362880983749752,0
9720,0.36882508066274555,0
1046,0.40149822817540454,0
9306,0.5021808800398854,0
2410,0.10844979440881491,0
8442,0.3916489447496327,0
6625,0.18567745784237918,0
9645,0.43986344899675217,0
6347,0.18430166122486139,0
194,0.8449771806273669,1
2122,0.3408523686353658,0
9929,0.45701687974751787,0
9727,0.7978713706647401,1
838,0.24183318981460167,0
4120,0.6706385734215194,1
2742,0.33155638681509136,0
3562,0.5230368363900217,0
9891,0.4995127349379235,0
4116,0.15090048746930937,0
5416,0.41807292773767274,0
4591,0.25250811436617693,0
1602,0.27015092759208964,0
8910,0.13413095075050638,0
3261,0.10663890661930307,0
6000,0.2504789447264686,0
4419,0.15332375835366988,0
5271,0.12085818308097172,0
1279,0.7025592663732961,1
2246,0.2593256523676575,0
4045,0.4466185901238151,0
9303,0.36712530439280855,0
7474,0.25787495708055447,0
3550,0.20954440373137012,0
5058,0.584843939847387,0
603,0.2604253868038739,0
3078,0.8820406658862651,1
6299,0.06105875658526461,0
4567,0.748240503139088,1
3891,0.08584090896413217,0
3826,0.24142613785924852,0
5649,0.7653945413409844,1
7273,0.46616839293825957,0
9764,0.5064926638987441,0
1754,0.18830411695620106,0
7361,0.16412590448141484,0
6187,0.3401514180764041,0
5754,0.25828987140260196,0
3555,0.116131695123009,0
414,0.18767080135805436,0
4444,0.4611170909337646,0
6093,0.37379696064113527,0
9825,0.13311564315349877,0
2916,0.603205658240387,1
6629,0.8730567539413789,1
7332,0.24069304152351426,0
2066,0.35806689992609897,0
3848,0.09267204349082442,0
6084,0.2631070192261939,0
9861,0.47354949966475496,0
1258,0.7072032063671191,1
1724,0.8546644797498139,1
6128,0.3540229504840982,0
6832,0.2950388188864805,0
4754,0.16223193732285837,0
9786,0.3535516035799222,0
2574,0.6380336208191378,1
56,0.34097379873091677,0
373,0.08028874836157804,0
8302,0.27585252955030803,0
6477,0.2374705451065431,0
619,0.16915605193746613,0
4582,0.2576854238064669,0
2529,0.6221107316864621,1
6143,0.35839724332855916,0
9105,0.5451682169557511,0
7618,0.06073788519532659,0
4736,0.44370295974571344,0
8612,0.16243061657257968,0
9326,0.6001151888719404,1
3780,0.22153670185351795,0
2884,0.40951204135149133,0
7456,0.9069480895975804,1
411,0.19627092868591814,0
5564,0.19017578860880188,0
5520,0.5293512838188525,0
312,0.4625789980657915,0
1480,0.29637699592144723,0
4305,0.1608756694109069,0
1784,0.4767189798284109,0
3112,0.5331791026607434,0
8140,0.39344241090264875,0
4310,0.5115782550173854,0
5687,0.4084683787622427,0
3462,0.17856174030713176,0
3319,0.4724609653792362,0
4300,0.40036741386308383,0
6259,0.4616514038041983,0
5866,0.12456414114887387,0
8781,0.561684799291954,0
6638,0.4779057807905154,0
6104,0.21160661967216723,0
3570,0.5879222721351949,0
1035,0.968425049915292,1
9380,0.266956622772623,0
7068,0.39440858827564934,0
7226,0.8836129053850771,1
6481,0.9198976201095528,1
305,0.2961739747069815,0
8722,0.06498563017610555,0
2516,0.12917888664176755,0
435,0.8235738134756391,1
8313,0.6744084440071191,1
1912,0.7806654738825929,1
2121,0.9496169455213409,1
7335,0.16085557084420948,0
9291,0.3928521220609962,0
5901,0.24126026826432376,0
7933,0.7730258245652725,1
5231,0.5003874279781787,0
9846,0.48270006421026734,0
6814,0.6291288843815236,1
4767,0.2674657137787587,0
1624,0.8696039937947166,1
2829,0.681818630995625,1
7542,0.7901076477028304,1
4304,0.6593766030288553,1
2958,0.23270687186492733,0
4489,0.26942785572897615,0
4764,0.3949724904379792,0
2406,0.14354713367769428,0
8656,0.2939185604806609,0
2940,0.554363828865295,0
3296,0.30331597376334346,0
6276,0.4727791300737548,0
667,0.1428309388088796,0
3535,0.315419428465822,0
2379,0.8399586718031699,1
3351,0.4513040716636989,0
991,0.21901991069154722,0
3368,0.07497195888873306,0
9643,0.8928977038250347,1
8767,0.3892257063953703,0
5578,0.47310410104800854,0
4058,0.8876857881758959,1
6045,0.5596902736001923,0
1232,0.65776969555806,1
5011,0.16946632387077176,0
1553,0.7235591981920342,1
996,0.1829604784249586,0
890,0.488822708473055,0
854,0.26807120324803957,0
2966,0.27949830189202807,0
4720,0.04160684843283244,0
4801,0.5534318363343023,0
4032,0.14898326073626073,0
8376,0.7831103023564229,1
6834,0.14836219873531264,0
7773,0.45893695264611284,0
5013,0.22566861770903654,0
3225,0.7804307268515427,1
9099,0.0957016246853757,0
9614,0.25646035669587186,0
2071,0.570642014617597,0
728,0.3897336733258472,0
6314,0.2286512411126641,0
5538,0.22442501321697053,0
5830,0.40198470603741543,0
5284,0.4164563291790689,0
3526,0.19930132118655938,0
5867,0.5296267099341743,0
4556,0.6529990827752657,1
647,0.29846686698582503,0
8009,0.5512056700469029,0
3930,0.052888250490809724,0
1909,0.22547369904880132,0
3086,0.6318266323993058,1
4444,0.41102546246345284,0
7459,0.7749623820349567,1
7865,0.4711695910056714,0
3490,0.06992422504037471,0
3254,0.36906712643955425,0
9057,0.34530011778015096,0
4341,0.35717468453198215,0
439,0.5384684556178568,0
1818,0.32793572268115984,0
5019,0.736303294143134,1
7364,0.2863158467736548,0
361,0.36243136376628754,0
4637,0.8466925134378653,1
3071,0.4742430364210049,0
5847,0.5363614325562355,0
904,0.1672993952203217,0
8255,0.4155665858602489,0
1890,0.4456892951722797,0
8375,0.8160222768377936,1
2496,0.39995873961022455,0
316,0.2810260892677746,0
266,0.5389218557972277,0
1617,0.3757385722820869,0
6799,0.20934193830277803,0
7152,0.4435489408898153,0
9014,0.45502172922682244,0
8635,0.205367103536929,0
7431,0.5055074093373894,0
2578,0.8402037334029302,1
3058,0.4353376848069809,0
9288,0.6798996983351961,1
4617,0.5588556417346415,0
6910,0.7855613718944582,1
2231,0.3449620400533393,0
2472,0.736539865413984,1
1488,0.9502954731348839,1
4275,0.4798911959715876,0
5155,0.8915104373795887,1
8948,0.6005642421785068,1
1880,0.773154414860755,1
4638,0.587379104070946,0
7311,0.16585921474623247,0
2253,0.5064871419875394,0
6809,0.6045223766436096,1
4537,0.2952768411701648,0
1925,0.1082147987816974,0
1434,0.5396041984793323,0
8877,0.3732317726370531,0
769,0.391343506742764,0
5664,0.10382323954911483,0
8212,0.23830674524618553,0
7577,0.4129398079004031,0
2871,0.5658084795584,0
710,0.19743079251754844,0
4154,0.2862014560062917,0
4883,0.0946892485404938,0
344,0.42998262236137647,0
428,0.47949234275732167,0
1477,0.25797475785297197,0
7263,0.08270492244316416,0
6959,0.0886832907614427,0
4886,0.22739769028512535,0
5511,0.5082034285527283,0
4401,0.36160048077352275,0
8985,0.30438611879919397,0
548,0.578424242388139,0
2339,0.41645690526959556,0
612,0.1299957392360964,0
5153,0.6584178132302341,1
4582,0.22758546446363606,0
1496,0.5419821857782898,0
2129,0.13187799834089847,0
4592,0.519791265479832,0
8630,0.5205141177707961,0
3333,0.22972755029269332,0
8603,0.1656201800546778,0
614,0.3101046804620968,0
9914,0.32022393198421195,0
5679,0.28750648341529594,0
716,0.38723301855278375,0
1053,0.31088763894786936,0
5233,0.7875039860361209,1
6978,0.20885041723795333,0
9657,0.31357792371367,0
4327,0.18986302683870068,0
6541,0.07785536045312691,0
4168,0.29263307463357496,0
132,0.29733907640531365,0
7681,0.957565530332902,1
5376,0.28225267005141524,0
4581,0.26726676030060864,0
9670,0.2097685672568467,0
4647,0.40362667868873287,0
9774,0.05101597018318102,0
3367,0.846887876023362,1
3973,0.2396098636862454,0
4056,0.31972825963883655,0
2956,0.6602472582728726,1
7376,0.12483381454498492,0
5016,0.8700078777974924,1
8451,0.7653823225168283,1
8891,0.6188472986292403,1
3222,0.26785730094643045,0
1535,0.6479613329276352,1
2742,0.2698731940215978,0
9080,0.1825665324001756,0
1891,0.32998620283383806,0
5839,0.4786565048713834,0
4225,0.37331264667554753,0
8096,0.8758684644439089,1
5552,0.4954339270332838,0
3840,0.2846993280251267,0
4533,0.3568458474972674,0
5887,0.5511871207563882,0
1015,0.3461743559514462,0
7882,0.2908448687643244,0
222,0.2566082216749577,0
9794,0.18604051106604863,0
6264,0.43307590772962146,0
2095,0.37153482286115724,0
8470,0.742123354093948,1
4131,0.5524704024340484,0
3630,0.4275351844631694,0
3398,0.22544445665366905,0
9889,0.21312352148353267,0
5494,0.7849414598160338,1
851,0.08698566450777144,0
3875,0.1224117006675613,0
3292,0.34760248799934523,0
9429,0.1697470898962763,0
8004,0.06609308920568566,0
8599,0.18398412616674134,0
2836,0.6675894036735771,1
6451,0.4674323136198444,0
9591,0.5520423549853956,0
6940,0.7115718364073557,1
5074,0.2259126909117592,0
2044,0.3546414245591929,0
7581,0.7639763847097836,1
4083,0.46369527232061664,0
3610,0.7016580940614215,1
8439,0.23984474968415592,0
2341,0.11231913442512746,0
8069,0.14476052247841353,0
5975,0.47897309015527567,0
3688,0.41109756369915895,0
4115,0.25522797067164205,0
4802,0.38445994269217526,0
730,0.16814230430168786,0
5945,0.566733447736028,0
5627,0.2964818956716025,0
6048,0.195089898421117,0
6008,0.13683576886694995,0
7106,0.3456453614718054,0
8426,0.8526970815691807,1
2483,0.9020429209081464,1
6628,0.46163908101261086,0
2516,0.08263043766445387,0
8177,0.20965146774637447,0
7150,0.9476871980482853,1
7131,0.09583866766111339,0
7844,0.3501489843902791,0
9690,0.6244864073891596,1
3672,0.5182282933155576,0
2466,0.21761872960394674,0
9899,0.4198210724396598,0
6467,0.27857082728840055,0
7557,0.26530480131800377,0
3919,0.30885861145907706,0
6460,0.44792679245784184,0
9543,0.41006438627252506,0
3588,0.33892575646116174,0
2707,0.17299672683858422,0
6507,0.47548732765544865,0
8709,0.3328720485835363,0
2916,0.7096480266750994,1
637,0.17634356385039185,0
5813,0.09012257655629743,0
4621,0.4733862637988028,0
1156,0.11941465108741788,0
9480,0.7828429868567666,1
5606,0.9152613210492295,1
3101,0.18395708983623837,0
5787,0.17208835149979185,0
9522,0.18911806395035063,0
7543,0.20540356013506758,0
4630,0.17353889322451344,0
3715,0.12266733431185096,0
4064,0.2647412497136525,0
4352,0.7981579701581932,1
5101,0.49745506526853683,0
5567,0.2761875380110064,0
4010,0.23663617448240742,0
7713,0.41273167239325365,0
4871,0.20390796435157213,0
1443,0.29594534863699445,0
9279,0.9541496830722455,1
7745,0.3714746553293067,0
2664,0.16126295637827215,0
9093,0.2323447172299646,0
8343,0.2428820966379857,0
5028,0.2877096915037231,0
5443,0.28279018099934256,0
5153,0.496933129570754,0
5713,0.2765249866250329,0
5950,0.5579242387966977,0
9123,0.8653437397046748,1
3743,0.6451315261622244,1
1571,0.4103486087100657,0
1865,0.7036080032533913,1
4385,0.2896196616324525,0
5961,0.15211987587822068,0
6963,0.2749434511199377,0
3411,0.23521008037741326,0
6268,0.5284956083900522,0
8605,0.26250683429095084,0
8356,0.5093118890829004,0
1936,0.20138417857601992,0
8825,0.20684540607035742,0
9336,0.0778268896799571,0
4363,0.40679838317969336,0
863,0.1982337946059087,0
3784,0.3115753682330488,0
4250,0.11496561265895279,0
8915,0.3706222397135459,0
3547,0.26929431541608984,0
9132,0.0721794567770219,0
2589,0.21408503265276743,0
